Strategy_Type,Description,Total_Time_Sec,Formatted_Time
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 9, 35)",5142.716,01h 25m 42.716s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 10, 37)",5142.716,01h 25m 42.716s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 17, 37)",5142.7163,01h 25m 42.716s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 17, 37)",5142.7163,01h 25m 42.716s
2-Stop,"2-Stop: C3 -> C5 -> C5 (Pits 25, 43)",5142.719,01h 25m 42.719s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 25, 43)",5142.719,01h 25m 42.719s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 13, 42)",5142.719,01h 25m 42.719s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 25, 43)",5142.719,01h 25m 42.719s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 13, 42)",5142.719,01h 25m 42.719s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 25, 43)",5142.719,01h 25m 42.719s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 12, 49)",5142.72,01h 25m 42.720s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 12, 49)",5142.72,01h 25m 42.720s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 12, 49)",5142.72,01h 25m 42.720s
2-Stop,"2-Stop: C5 -> C3 -> C5 (Pits 12, 49)",5142.72,01h 25m 42.720s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 8, 25)",5142.721,01h 25m 42.721s
2-Stop,"2-Stop: C5 -> C4 -> C4 (Pits 8, 25)",5142.721,01h 25m 42.721s
2-Stop,"2-Stop: C5 -> C5 -> C4 (Pits 8, 25)",5142.721,01h 25m 42.721s
2-Stop,"2-Stop: C5 -> C3 -> C5 (Pits 18, 54)",5142.723,01h 25m 42.723s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 18, 54)",5142.723,01h 25m 42.723s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 18, 54)",5142.723,01h 25m 42.723s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 18, 54)",5142.723,01h 25m 42.723s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 13, 49)",5142.7305,01h 25m 42.730s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 13, 49)",5142.7305,01h 25m 42.730s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 12, 46)",5142.731,01h 25m 42.731s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 12, 46)",5142.731,01h 25m 42.731s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 22, 49)",5142.732,01h 25m 42.732s
2-Stop,"2-Stop: C5 -> C5 -> C3 (Pits 14, 28)",5142.7324,01h 25m 42.732s
2-Stop,"2-Stop: C5 -> C4 -> C3 (Pits 14, 28)",5142.7324,01h 25m 42.732s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 14, 28)",5142.7324,01h 25m 42.732s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 14, 28)",5142.7324,01h 25m 42.732s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 11, 37)",5142.7344,01h 25m 42.734s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 26, 44)",5142.7363,01h 25m 42.736s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 26, 44)",5142.7363,01h 25m 42.736s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 22, 43)",5142.7363,01h 25m 42.736s
2-Stop,"2-Stop: C3 -> C5 -> C5 (Pits 26, 44)",5142.7363,01h 25m 42.736s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 26, 44)",5142.7363,01h 25m 42.736s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 22, 43)",5142.7363,01h 25m 42.736s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 23, 47)",5142.7373,01h 25m 42.737s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 9, 37)",5142.74,01h 25m 42.740s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 16, 53)",5142.741,01h 25m 42.741s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 23, 45)",5142.742,01h 25m 42.742s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 23, 45)",5142.742,01h 25m 42.742s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 20, 55)",5142.7437,01h 25m 42.744s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 20, 55)",5142.7437,01h 25m 42.744s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 22, 30)",5142.744,01h 25m 42.744s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 22, 30)",5142.744,01h 25m 42.744s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 15, 36)",5142.746,01h 25m 42.746s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 15, 36)",5142.746,01h 25m 42.746s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 12, 41)",5142.7466,01h 25m 42.747s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 12, 41)",5142.7466,01h 25m 42.747s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 12, 45)",5142.7524,01h 25m 42.752s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 12, 45)",5142.7524,01h 25m 42.752s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 24, 32)",5142.754,01h 25m 42.754s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 8, 35)",5142.7544,01h 25m 42.754s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 24, 49)",5142.755,01h 25m 42.755s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 24, 49)",5142.755,01h 25m 42.755s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 20, 52)",5142.756,01h 25m 42.756s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 20, 52)",5142.756,01h 25m 42.756s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 17, 39)",5142.757,01h 25m 42.757s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 17, 39)",5142.757,01h 25m 42.757s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 23, 48)",5142.762,01h 25m 42.762s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 14, 40)",5142.7637,01h 25m 42.764s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 14, 40)",5142.7637,01h 25m 42.764s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 18, 33)",5142.7646,01h 25m 42.765s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 18, 33)",5142.7646,01h 25m 42.765s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 12, 35)",5142.767,01h 25m 42.767s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 19, 40)",5142.7734,01h 25m 42.773s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 19, 40)",5142.7734,01h 25m 42.773s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 17, 53)",5142.774,01h 25m 42.774s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 17, 53)",5142.774,01h 25m 42.774s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 12, 47)",5142.776,01h 25m 42.776s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 12, 47)",5142.776,01h 25m 42.776s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 15, 38)",5142.7764,01h 25m 42.776s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 8, 37)",5142.7783,01h 25m 42.778s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 19, 32)",5142.7793,01h 25m 42.779s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 19, 32)",5142.7793,01h 25m 42.779s
2-Stop,"2-Stop: C5 -> C4 -> C4 (Pits 8, 24)",5142.7837,01h 25m 42.784s
2-Stop,"2-Stop: C5 -> C5 -> C4 (Pits 8, 24)",5142.7837,01h 25m 42.784s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 8, 24)",5142.7837,01h 25m 42.784s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 17, 34)",5142.789,01h 25m 42.789s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 12, 44)",5142.789,01h 25m 42.789s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 17, 34)",5142.789,01h 25m 42.789s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 12, 44)",5142.789,01h 25m 42.789s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 19, 28)",5142.791,01h 25m 42.791s
2-Stop,"2-Stop: C5 -> C4 -> C3 (Pits 19, 28)",5142.791,01h 25m 42.791s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 19, 28)",5142.791,01h 25m 42.791s
2-Stop,"2-Stop: C5 -> C5 -> C3 (Pits 19, 28)",5142.791,01h 25m 42.791s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 12, 37)",5142.791,01h 25m 42.791s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 23, 44)",5142.793,01h 25m 42.793s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 23, 44)",5142.793,01h 25m 42.793s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 18, 54)",5142.794,01h 25m 42.794s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 18, 54)",5142.794,01h 25m 42.794s
2-Stop,"2-Stop: C3 -> C5 -> C5 (Pits 24, 42)",5142.7964,01h 25m 42.796s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 24, 42)",5142.7964,01h 25m 42.796s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 24, 42)",5142.7964,01h 25m 42.796s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 24, 42)",5142.7964,01h 25m 42.796s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 23, 41)",5142.797,01h 25m 42.797s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 23, 41)",5142.797,01h 25m 42.797s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 20, 31)",5142.7974,01h 25m 42.797s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 20, 31)",5142.7974,01h 25m 42.797s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 26, 48)",5142.798,01h 25m 42.798s
2-Stop,"2-Stop: C3 -> C5 -> C5 (Pits 26, 48)",5142.798,01h 25m 42.798s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 26, 48)",5142.798,01h 25m 42.798s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 26, 48)",5142.798,01h 25m 42.798s
2-Stop,"2-Stop: C5 -> C3 -> C5 (Pits 11, 43)",5142.799,01h 25m 42.799s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 11, 43)",5142.799,01h 25m 42.799s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 11, 43)",5142.799,01h 25m 42.799s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 11, 43)",5142.799,01h 25m 42.799s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 23, 50)",5142.801,01h 25m 42.801s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 23, 50)",5142.801,01h 25m 42.801s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 22, 40)",5142.8013,01h 25m 42.801s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 22, 40)",5142.8013,01h 25m 42.801s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 23, 32)",5142.802,01h 25m 42.802s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 23, 32)",5142.802,01h 25m 42.802s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 21, 39)",5142.803,01h 25m 42.803s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 21, 39)",5142.803,01h 25m 42.803s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 13, 39)",5142.8047,01h 25m 42.805s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 16, 35)",5142.8047,01h 25m 42.805s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 16, 35)",5142.8047,01h 25m 42.805s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 13, 39)",5142.8047,01h 25m 42.805s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 21, 30)",5142.8096,01h 25m 42.810s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 21, 30)",5142.8096,01h 25m 42.810s
2-Stop,"2-Stop: C3 -> C5 -> C5 (Pits 27, 46)",5142.813,01h 25m 42.813s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 27, 46)",5142.813,01h 25m 42.813s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 27, 46)",5142.813,01h 25m 42.813s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 27, 46)",5142.813,01h 25m 42.813s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 19, 52)",5142.816,01h 25m 42.816s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 27, 47)",5142.833,01h 25m 42.833s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 11, 29)",5142.833,01h 25m 42.833s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 11, 29)",5142.833,01h 25m 42.833s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 27, 47)",5142.833,01h 25m 42.833s
2-Stop,"2-Stop: C3 -> C5 -> C5 (Pits 27, 47)",5142.833,01h 25m 42.833s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 27, 47)",5142.833,01h 25m 42.833s
2-Stop,"2-Stop: C5 -> C5 -> C3 (Pits 11, 29)",5142.833,01h 25m 42.833s
2-Stop,"2-Stop: C5 -> C4 -> C3 (Pits 11, 29)",5142.833,01h 25m 42.833s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 20, 38)",5142.8364,01h 25m 42.836s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 20, 38)",5142.8364,01h 25m 42.836s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 25, 49)",5142.839,01h 25m 42.839s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 25, 49)",5142.839,01h 25m 42.839s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 16, 53)",5142.841,01h 25m 42.841s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 16, 53)",5142.841,01h 25m 42.841s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 16, 53)",5142.841,01h 25m 42.841s
2-Stop,"2-Stop: C5 -> C3 -> C5 (Pits 16, 53)",5142.841,01h 25m 42.841s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 13, 35)",5142.842,01h 25m 42.842s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 13, 35)",5142.842,01h 25m 42.842s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 18, 37)",5142.8423,01h 25m 42.842s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 18, 37)",5142.8423,01h 25m 42.842s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 16, 37)",5142.8457,01h 25m 42.846s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 16, 37)",5142.8457,01h 25m 42.846s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 15, 36)",5142.8467,01h 25m 42.847s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 15, 36)",5142.8467,01h 25m 42.847s
2-Stop,"2-Stop: C3 -> C5 -> C5 (Pits 27, 45)",5142.8477,01h 25m 42.848s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 27, 45)",5142.8477,01h 25m 42.848s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 27, 45)",5142.8477,01h 25m 42.848s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 27, 45)",5142.8477,01h 25m 42.848s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 17, 53)",5142.8535,01h 25m 42.854s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 18, 35)",5142.8545,01h 25m 42.854s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 18, 35)",5142.8545,01h 25m 42.854s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 17, 36)",5142.8555,01h 25m 42.855s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 15, 52)",5142.8555,01h 25m 42.855s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 15, 52)",5142.8555,01h 25m 42.855s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 17, 36)",5142.8555,01h 25m 42.855s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 22, 51)",5142.856,01h 25m 42.856s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 22, 51)",5142.856,01h 25m 42.856s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 16, 36)",5142.864,01h 25m 42.864s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 16, 36)",5142.864,01h 25m 42.864s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 13, 37)",5142.866,01h 25m 42.866s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 14, 54)",5142.8667,01h 25m 42.867s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 14, 54)",5142.8667,01h 25m 42.867s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 22, 32)",5142.868,01h 25m 42.868s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 19, 34)",5142.868,01h 25m 42.868s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 19, 34)",5142.868,01h 25m 42.868s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 22, 32)",5142.868,01h 25m 42.868s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 13, 28)",5142.869,01h 25m 42.869s
2-Stop,"2-Stop: C5 -> C4 -> C3 (Pits 13, 28)",5142.869,01h 25m 42.869s
2-Stop,"2-Stop: C5 -> C5 -> C3 (Pits 13, 28)",5142.869,01h 25m 42.869s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 13, 28)",5142.869,01h 25m 42.869s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 22, 50)",5142.873,01h 25m 42.873s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 28, 46)",5142.8765,01h 25m 42.876s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 28, 46)",5142.8765,01h 25m 42.876s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 14, 51)",5142.8765,01h 25m 42.876s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 14, 51)",5142.8765,01h 25m 42.876s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 28, 46)",5142.8765,01h 25m 42.876s
2-Stop,"2-Stop: C3 -> C5 -> C5 (Pits 28, 46)",5142.8765,01h 25m 42.876s
2-Stop,"2-Stop: C5 -> C5 -> C3 (Pits 9, 30)",5142.877,01h 25m 42.877s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 9, 30)",5142.877,01h 25m 42.877s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 9, 30)",5142.877,01h 25m 42.877s
2-Stop,"2-Stop: C5 -> C4 -> C3 (Pits 9, 30)",5142.877,01h 25m 42.877s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 26, 43)",5142.881,01h 25m 42.881s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 26, 43)",5142.881,01h 25m 42.881s
2-Stop,"2-Stop: C3 -> C5 -> C5 (Pits 26, 43)",5142.881,01h 25m 42.881s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 26, 43)",5142.881,01h 25m 42.881s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 18, 39)",5142.883,01h 25m 42.883s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 18, 39)",5142.883,01h 25m 42.883s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 25, 42)",5142.8853,01h 25m 42.885s
2-Stop,"2-Stop: C3 -> C5 -> C5 (Pits 25, 42)",5142.8853,01h 25m 42.885s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 25, 42)",5142.8853,01h 25m 42.885s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 25, 42)",5142.8853,01h 25m 42.885s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 21, 41)",5142.8857,01h 25m 42.886s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 21, 41)",5142.8857,01h 25m 42.886s
2-Stop,"2-Stop: C5 -> C4 -> C3 (Pits 16, 27)",5142.8906,01h 25m 42.891s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 16, 27)",5142.8906,01h 25m 42.891s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 16, 27)",5142.8906,01h 25m 42.891s
2-Stop,"2-Stop: C5 -> C5 -> C3 (Pits 16, 27)",5142.8906,01h 25m 42.891s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 18, 53)",5142.893,01h 25m 42.893s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 18, 53)",5142.893,01h 25m 42.893s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 20, 40)",5142.8936,01h 25m 42.894s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 20, 40)",5142.8936,01h 25m 42.894s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 15, 38)",5142.8936,01h 25m 42.894s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 15, 38)",5142.8936,01h 25m 42.894s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 15, 27)",5142.8945,01h 25m 42.895s
2-Stop,"2-Stop: C5 -> C5 -> C3 (Pits 15, 27)",5142.8945,01h 25m 42.895s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 28, 47)",5142.8945,01h 25m 42.895s
2-Stop,"2-Stop: C3 -> C5 -> C5 (Pits 28, 47)",5142.8945,01h 25m 42.895s
2-Stop,"2-Stop: C5 -> C4 -> C3 (Pits 15, 27)",5142.8945,01h 25m 42.895s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 16, 38)",5142.8945,01h 25m 42.895s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 28, 47)",5142.8945,01h 25m 42.895s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 28, 47)",5142.8945,01h 25m 42.895s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 15, 27)",5142.8945,01h 25m 42.895s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 16, 38)",5142.8945,01h 25m 42.895s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 11, 48)",5142.8955,01h 25m 42.896s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 11, 48)",5142.8955,01h 25m 42.896s
2-Stop,"2-Stop: C5 -> C3 -> C5 (Pits 11, 48)",5142.8955,01h 25m 42.896s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 11, 48)",5142.8955,01h 25m 42.896s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 24, 46)",5142.897,01h 25m 42.897s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 24, 46)",5142.897,01h 25m 42.897s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 12, 48)",5142.8984,01h 25m 42.898s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 12, 48)",5142.8984,01h 25m 42.898s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 27, 44)",5142.9023,01h 25m 42.902s
2-Stop,"2-Stop: C3 -> C5 -> C5 (Pits 27, 44)",5142.9023,01h 25m 42.902s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 27, 44)",5142.9023,01h 25m 42.902s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 27, 44)",5142.9023,01h 25m 42.902s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 20, 33)",5142.9033,01h 25m 42.903s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 20, 33)",5142.9033,01h 25m 42.903s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 22, 42)",5142.905,01h 25m 42.905s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 22, 42)",5142.905,01h 25m 42.905s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 13, 41)",5142.908,01h 25m 42.908s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 13, 41)",5142.908,01h 25m 42.908s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 21, 51)",5142.9087,01h 25m 42.909s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 28, 45)",5142.9165,01h 25m 42.917s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 28, 45)",5142.9165,01h 25m 42.917s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 14, 35)",5142.9165,01h 25m 42.917s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 14, 35)",5142.9165,01h 25m 42.917s
2-Stop,"2-Stop: C3 -> C5 -> C5 (Pits 28, 45)",5142.9165,01h 25m 42.917s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 28, 45)",5142.9165,01h 25m 42.917s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 19, 55)",5142.9185,01h 25m 42.918s
2-Stop,"2-Stop: C5 -> C3 -> C5 (Pits 19, 55)",5142.9185,01h 25m 42.918s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 19, 55)",5142.9185,01h 25m 42.918s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 19, 55)",5142.9185,01h 25m 42.918s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 20, 30)",5142.919,01h 25m 42.919s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 20, 30)",5142.919,01h 25m 42.919s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 16, 53)",5142.9204,01h 25m 42.920s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 16, 53)",5142.9204,01h 25m 42.920s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 12, 43)",5142.924,01h 25m 42.924s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 12, 43)",5142.924,01h 25m 42.924s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 14, 37)",5142.926,01h 25m 42.926s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 14, 37)",5142.926,01h 25m 42.926s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 20, 28)",5142.9277,01h 25m 42.928s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 20, 28)",5142.9277,01h 25m 42.928s
2-Stop,"2-Stop: C5 -> C5 -> C3 (Pits 20, 28)",5142.9277,01h 25m 42.928s
2-Stop,"2-Stop: C5 -> C4 -> C3 (Pits 20, 28)",5142.9277,01h 25m 42.928s
